time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-03-01,1,35.11594208695652,24.880434869565217,73.60822913043478,39.157436992568165,15.949383066400237,0.004139902151149242,0.0039010616424290908
2023-03-01,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14410173083129,15.818912457836712,-0.010907049898220136,-0.0031314644476641827
2023-03-01,3,35.09782591304347,24.409420260869563,75.01246782608696,39.162081113571055,15.91811088245848,-0.013852749505768645,-0.0016984213953432873
2023-03-01,4,35.130434782608695,24.134057999999996,80.74142826086958,39.16898095048964,15.950211046830468,-0.020195291904003695,-0.004192977819753722
2023-03-01,5,35.18478278260869,24.619565217391305,82.25513565217392,39.15790140466846,15.877794604586517,-0.007271366598813422,0.0029722374418507313
2023-03-01,6,35.07971026086957,24.528985391304353,73.80080478260871,39.160754221855946,15.90935339713874,-0.008837098822645521,-0.0067406099127686634
2023-03-01,7,35.13405791304348,24.42391295652174,84.7353443478261,39.151266946092896,15.8277973247611,-0.021840637630742534,0.00671407207846641
2023-03-01,8,35.02536260869565,24.15942034782609,84.04097695652173,39.17090494347655,15.846649802249411,-0.004484893997078365,0.0012738160465074653
2023-03-01,9,35.04710139130435,24.492753739130436,79.64640565217391,39.1572379588109,15.85906950870286,0.00034499184592910905,0.0055464073691679
2023-03-01,10,35.050724695652185,24.434782521739127,81.25439782608697,39.16254552567135,15.863273101656333,-0.00613023972381717,0.006740609912768653
2023-03-01,11,35.09782608695652,24.152174086956517,90.07915347826086,39.16460220782977,15.863973700481912,-0.012021638938914196,-0.010402831046477604
2023-03-01,12,35.05072469565217,24.06884043478261,75.13990304347827,39.17939705045327,15.908620952911999,-0.006236391061026109,-0.007536744941835827
2023-03-01,13,34.945652695652164,24.503623391304348,84.8627795652174,39.16214745815682,15.88384523080743,0.013162765813910429,0.00727136659881342
2023-03-01,14,35.01449269565217,24.52536234782609,80.76378391304348,39.16599544413064,15.886966080121372,0.0028926239389440215,0.008200190799391773
2023-03-01,15,35.177536347826084,24.06884043478261,82.62193739130434,39.17110397723382,15.898748878551567,-0.024388269723757443,0.004484893997078353
