date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-01,0.25261015,0.16545156,0.0072115483,0.00468584,0.10748977
2023-03-02,0.2517345,0.12302214,0.0061442056,0.003772094,0.096168235
2023-03-03,0.26930964,0.1278068,0.007587128,0.005219283,0.10248072
2023-03-04,0.2635856,0.14749973,0.009202242,0.005381457,0.10641726
2023-03-05,0.25744477,0.09211884,0.010238867,0.006076743,0.09146981
2023-03-06,0.26505837,0.10552861,0.012686519,0.0047242707,0.096999444
2023-03-07,0.2759508,0.12065491,0.012801928,0.006452472,0.10396502
2023-03-08,0.27279425,0.111389816,0.013610516,0.0056587616,0.10086334
2023-03-09,0.2617762,0.072898865,0.011633768,0.0055948803,0.08797593
2023-03-10,0.26885986,0.083271384,0.012270555,0.005182513,0.09239608
2023-03-11,0.2630586,0.07500399,0.010455365,0.005172394,0.0884226
2023-03-12,0.27262726,0.11134167,0.012988495,0.0065385574,0.10087399
2023-03-13,0.2533825,0.069104195,0.012926982,0.004831317,0.08506125
2023-03-14,0.25233498,0.056867026,0.013435814,0.0071239905,0.08244045
2023-03-15,0.27322087,0.10682663,0.011158559,0.00693854,0.09953615
2023-03-16,0.24971822,0.041018866,0.007839336,0.004956052,0.07588312
2023-03-17,0.2674892,0.109618545,0.009475767,0.0056635784,0.09806177
2023-03-18,0.25611094,0.08263447,0.007112785,0.0048984056,0.08768915
2023-03-19,0.2509521,0.094427906,0.0047854776,0.0055797934,0.08893631
2023-03-20,0.2401612,0.09970214,0.007017961,0.008565169,0.088861614
2023-03-21,0.27846548,0.15223418,0.009176436,0.009548548,0.11235616
2023-03-22,0.2566829,0.12567505,0.0076101096,0.013542341,0.100877605
2023-03-23,0.24372266,0.0817444,0.0072130794,0.0137358215,0.08660399
2023-03-24,0.25417882,0.10360718,0.008108105,0.014249519,0.09503591
2023-03-25,0.26779315,0.10644084,0.0089252675,0.010851324,0.09850265
2023-03-26,0.25592527,0.1146095,0.0064944257,0.009080834,0.09652751
2023-03-27,0.25529876,0.08259213,0.0072135255,0.011963364,0.08926695
2023-03-28,0.25314635,0.08053179,0.0065366104,0.006160968,0.08659393
2023-03-29,0.25523567,0.0889074,0.007663915,0.009930139,0.09043428
2023-03-30,0.23125678,0.053886365,0.009129992,0.011164378,0.07635938
2023-03-31,0.23251954,0.07902837,0.00791418,0.008816541,0.08206966
2023-04-01,0.23512001,0.09064241,0.006351292,0.010493832,0.08565189
2023-04-02,0.23023178,0.06384308,0.0052852887,0.00888095,0.077060275
2023-04-03,0.2220655,0.04933769,0.008717642,0.012265956,0.0730967
2023-04-04,0.22214712,0.065147296,0.006910692,0.009626861,0.075958
2023-04-05,0.21533155,0.06413742,0.008452655,0.009730865,0.07441312
2023-04-06,0.2336069,0.071485184,0.008431218,0.0091634,0.080671676
2023-04-07,0.20073509,0.0445563,0.008572761,0.011318047,0.06629554
2023-04-08,0.26109618,0.13980941,0.007263065,0.008430118,0.1041497
2023-04-09,0.23008546,0.09178439,0.008337528,0.010711963,0.08522984
2023-04-10,0.23959365,0.107621305,0.007902873,0.008366583,0.090871096
2023-04-11,0.24837057,0.12361091,0.010751843,0.008208022,0.09773534
2023-04-12,0.23461825,0.112442575,0.01015302,0.0070259334,0.091059946
2023-04-13,0.20976362,0.095079206,0.010163019,0.01057249,0.08139458
2023-04-14,0.23554151,0.09190937,0.008351206,0.0111634685,0.08674139
2023-04-15,0.18876873,0.057028294,0.0073300484,0.0075221704,0.06516231
2023-04-16,0.22630331,0.11030388,0.014001798,0.011769048,0.09059451
2023-04-17,0.20930824,0.10382204,0.011458008,0.007389529,0.08299445
2023-04-18,0.2324077,0.15216991,0.006861032,0.012196483,0.10090878
2023-04-19,0.23628585,0.16201358,0.012065361,0.011348754,0.105428375
2023-04-20,0.24049973,0.17713767,0.009251362,0.00927255,0.10904033
2023-04-21,0.19609419,0.12754452,0.008882438,0.0067159133,0.084809266
2023-04-22,0.23163766,0.19092333,0.01267651,0.011246938,0.11162112
2023-04-23,0.19115582,0.16487436,0.013840435,0.010540478,0.09510277
2023-04-24,0.2239174,0.17787723,0.010821907,0.007947179,0.105140924
2023-04-25,0.25186387,0.19254056,0.013475912,0.012179435,0.117514946
2023-04-26,0.21786118,0.17121059,0.010783262,0.01055505,0.10260252
2023-04-27,0.27984473,0.26428398,0.014016024,0.010549981,0.1421737
2023-04-28,0.24642581,0.19832511,0.012136418,0.009900589,0.11669698
2023-04-29,0.20892303,0.13710077,0.011004224,0.008137315,0.09129133
2023-04-30,0.25252715,0.17017676,0.0110859545,0.008925224,0.11067877
2023-05-01,0.20447464,0.14874585,0.0071292776,0.010616881,0.09274166
2023-05-02,0.23945001,0.16355507,0.011569811,0.016207952,0.107695706
2023-05-03,0.19788593,0.12341989,0.009562427,0.009941453,0.085202426
2023-05-04,0.22398221,0.1243195,0.008962155,0.009543683,0.09170188
2023-05-05,0.2387346,0.13003811,0.010629327,0.01576582,0.098791964
2023-05-06,0.24631934,0.15203719,0.009161038,0.012235066,0.10493816
2023-05-07,0.12694025,0.08321887,0.012545423,0.014947186,0.059412934
2023-05-08,0.25224364,0.15649402,0.00987129,0.015524031,0.108533256
2023-05-09,0.15202618,0.09972143,0.0074430024,0.009718681,0.06722733
2023-05-10,0.23265095,0.1023287,0.008612923,0.0110838255,0.0886691
2023-05-11,0.23973398,0.13952479,0.009519798,0.010116745,0.09972384
2023-05-12,0.24376385,0.10861947,0.008390018,0.0136023415,0.093593925
2023-05-13,0.25095075,0.20537119,0.012837586,0.017362194,0.12163043
2023-05-14,0.21713105,0.12954769,0.0074695176,0.014375926,0.09213104
2023-05-15,0.2504442,0.12837894,0.014454413,0.012408624,0.10142155
2023-05-16,0.2206723,0.14383547,0.009135161,0.010635101,0.09606951
2023-05-17,0.25542003,0.1412232,0.0116726,0.012086501,0.10510058
2023-05-18,0.22778836,0.18151446,0.01113753,0.011384688,0.10795625
2023-05-19,0.25552428,0.14936507,0.01163851,0.012955072,0.10737073
2023-05-20,0.23780893,0.115423985,0.012653557,0.0110511845,0.094234414
2023-05-21,0.24184875,0.13369568,0.009576651,0.011470064,0.09914779
2023-05-22,0.22260647,0.11815719,0.0072261617,0.008339112,0.08908223
2023-05-23,0.23337173,0.12162217,0.0110884085,0.011416587,0.09437472
2023-05-24,0.2307914,0.12292111,0.011456169,0.014585052,0.094938435
2023-05-25,0.22841558,0.098842666,0.012193405,0.010924589,0.087594055
2023-05-26,0.2393805,0.104951404,0.011023272,0.010679232,0.0915086
2023-05-27,0.24427007,0.10129776,0.009070879,0.0104780495,0.09127919
2023-05-28,0.24620265,0.09394498,0.010768395,0.014200657,0.09127917
2023-05-29,0.22686075,0.07041974,0.014058972,0.011960287,0.08082494
2023-05-30,0.2600426,0.07741787,0.01742913,0.013197057,0.09202166
2023-05-31,0.25958633,0.08788209,0.01223403,0.013047163,0.0931874
2023-06-01,0.23657538,0.07687768,0.011381838,0.01387229,0.084676795
2023-06-02,0.23730645,0.043244436,0.019195814,0.012352426,0.078024775
2023-06-03,0.25685322,0.06880525,0.010999911,0.012662407,0.0873302
2023-06-04,0.24188922,0.045643397,0.010934185,0.013681685,0.07803713
2023-06-05,0.2395761,0.054166436,0.0150226,0.018947378,0.081928134
2023-06-06,0.23718795,0.079890825,0.017077705,0.01685102,0.08775187
2023-06-07,0.24424644,0.08566326,0.010909279,0.013894817,0.08867844
2023-06-08,0.24930307,0.05076085,0.012870901,0.012851215,0.08144651
2023-06-09,0.24011941,0.06557484,0.011894664,0.014187866,0.082944185
2023-06-10,0.25391102,0.06355202,0.012029372,0.014627696,0.08603002
2023-06-11,0.24396586,0.04314053,0.009277394,0.013161298,0.077386275
2023-06-12,0.24141693,0.058976077,0.012288054,0.015204711,0.081971444
2023-06-13,0.24570866,0.042624023,0.010030762,0.013726465,0.07802248
2023-06-14,0.22082086,0.05224904,0.013182128,0.0138620045,0.07502851
2023-06-15,0.2450537,0.04190622,0.009679513,0.012179087,0.07720464
2023-06-16,0.24335082,0.07841566,0.011301664,0.011258188,0.08608158
2023-06-17,0.24600445,0.11233702,0.015644867,0.013885825,0.09696805
2023-06-18,0.22157846,0.12328173,0.013919533,0.011384637,0.0925411
2023-06-19,0.21328937,0.12858321,0.015884373,0.010229925,0.091996714
2023-06-20,0.23252869,0.19034894,0.009092426,0.009667932,0.1104095
2023-06-21,0.24305686,0.18993759,0.0135716675,0.013996999,0.11514077
2023-06-22,0.23416843,0.19647378,0.013472111,0.013832318,0.11448665
2023-06-23,0.23389454,0.18712646,0.0093206,0.01666283,0.1117511
2023-06-24,0.24749038,0.19278133,0.01137086,0.01237318,0.11600393
2023-06-25,0.19644165,0.14270718,0.013207976,0.014126284,0.09162077
2023-06-26,0.23710251,0.23948987,0.010673568,0.014808882,0.12551871
2023-06-27,0.22883973,0.22221515,0.010475287,0.014401201,0.11898284
2023-06-28,0.21927598,0.16034485,0.011237679,0.0132156545,0.10101854
2023-06-29,0.20399766,0.156441,0.012186845,0.011861627,0.09612177
2023-06-30,0.21606113,0.18514782,0.016878152,0.018752536,0.1092099
2023-07-01,0.22585076,0.21540172,0.016819598,0.021959942,0.12000801
2023-07-02,0.20936936,0.18649392,0.015263519,0.0152075775,0.106583595
2023-07-03,0.22416058,0.2037164,0.01000935,0.017338557,0.11380622
2023-07-04,0.21318796,0.21321402,0.018124685,0.022092912,0.1166549
2023-07-05,0.23426333,0.2140111,0.0119532915,0.018365143,0.11964822
2023-07-06,0.14927697,0.14230442,0.018592918,0.020675544,0.082712464
2023-07-07,0.23290902,0.23624611,0.01692471,0.01966544,0.12643632
2023-07-08,0.2313177,0.21690784,0.014590133,0.020482754,0.1208246
2023-07-09,0.22098142,0.20413901,0.0123352315,0.019104676,0.114140086
2023-07-10,0.23371315,0.18473521,0.011175351,0.017620321,0.111811005
2023-07-11,0.2213862,0.18439019,0.015543992,0.016633904,0.10948856
2023-07-12,0.22561142,0.20208563,0.012638229,0.02149043,0.115456425
2023-07-13,0.21820883,0.16418813,0.013038451,0.018248089,0.103420876
2023-07-14,0.22293708,0.16908881,0.01476345,0.017262235,0.10601289
2023-07-15,0.20568587,0.16877867,0.011590567,0.013517467,0.099893145
2023-07-16,0.21859281,0.16776554,0.011003193,0.016403759,0.10344132
2023-07-17,0.21582504,0.14764419,0.012703014,0.0147804795,0.09773818
2023-07-18,0.18401554,0.2089633,0.01675872,0.020283345,0.10750524
2023-07-19,0.20982876,0.14674377,0.013801934,0.014363103,0.09618439
2023-07-20,0.20703904,0.14770631,0.009202117,0.011158596,0.09377652
2023-07-21,0.22173691,0.22594112,0.011312129,0.012859856,0.11796251
2023-07-22,0.22055696,0.144751,0.010200384,0.00973598,0.096311085
2023-07-23,0.23805834,0.15554146,0.010850532,0.010877502,0.10383196
2023-07-24,0.23760256,0.15739143,0.012036318,0.012974955,0.105001315
2023-07-25,0.23352769,0.2830279,0.011217191,0.009540718,0.13432838
2023-07-26,0.22467384,0.24475689,0.008688173,0.011394662,0.12237839
2023-07-27,0.23993436,0.186007,0.011453789,0.009561545,0.11173917
2023-07-28,0.23397522,0.19604501,0.009708442,0.010486935,0.11255391
2023-07-29,0.23564596,0.23346272,0.010062845,0.009066582,0.122059524
2023-07-30,0.24227928,0.15764987,0.008810544,0.011418688,0.105039604
2023-07-31,0.24313718,0.22377531,0.009787766,0.008645817,0.12133652
2023-08-01,0.2357449,0.2085655,0.006876451,0.014576768,0.11644091
2023-08-02,0.22686166,0.23419622,0.012285887,0.010196864,0.12088515
2023-08-03,0.23773834,0.19408852,0.009993709,0.0107905995,0.1131528
2023-08-04,0.23299251,0.16843553,0.012628281,0.0078927735,0.10548728
2023-08-05,0.22224505,0.20991206,0.014652911,0.009416431,0.11405662
2023-08-06,0.22998936,0.13360575,0.012035816,0.013623739,0.09731367
2023-08-07,0.23984492,0.13514292,0.016124874,0.009928879,0.10026039
2023-08-08,0.24100594,0.15734656,0.015441093,0.009783474,0.10589427
2023-08-09,0.23871961,0.13546827,0.018286046,0.009359467,0.10045834
2023-08-10,0.2546371,0.1836402,0.0140290735,0.0057094637,0.11450396
2023-08-11,0.23247774,0.097213745,0.009537189,0.015238409,0.08861677
2023-08-12,0.22994614,0.14185931,0.01111661,0.013352913,0.099068746
2023-08-13,0.23874919,0.16157633,0.01090322,0.013849932,0.106269665
2023-08-14,0.24152967,0.14778402,0.008762088,0.01006557,0.102035336
2023-08-15,0.24108018,0.1547417,0.014645032,0.010813289,0.10532006
2023-08-16,0.2404593,0.17130211,0.0121305,0.015730878,0.10990569
2023-08-17,0.23719293,0.1592783,0.016642911,0.012649454,0.10644091
2023-08-18,0.24411774,0.20489146,0.01411615,0.009095733,0.11805527
2023-08-19,0.23135161,0.24507928,0.008459686,0.014286469,0.12479426
2023-08-20,0.26116037,0.29014635,0.0068243286,0.019009223,0.14428507
2023-08-21,0.25553513,0.30657667,0.008180855,0.014151026,0.14611092
2023-08-22,0.2407993,0.2973859,0.010167712,0.00970683,0.13951494
2023-08-23,0.2544371,0.3323191,0.010545533,0.012364494,0.15241656
2023-08-24,0.27310163,0.374645,0.012437262,0.011929385,0.16802831
2023-08-25,0.25874984,0.37860405,0.010220623,0.013301956,0.16521913
2023-08-26,0.27823588,0.4070848,0.0099206,0.015474492,0.17767896
2023-08-27,0.27286428,0.44048068,0.01191234,0.010099741,0.18383926
2023-08-28,0.2676071,0.40526912,0.010603908,0.017098121,0.17514457
2023-08-29,0.27623308,0.407314,0.011912938,0.017096963,0.17813924
2023-08-30,0.27781364,0.40629387,0.011642615,0.018740429,0.17862262
2023-08-31,0.27131796,0.3376758,0.012592784,0.02397461,0.1613903
2023-09-01,0.25644994,0.3191087,0.00927463,0.023266908,0.15202504
2023-09-02,0.26195824,0.2961819,0.014670657,0.028516438,0.1503318
2023-09-03,0.24431206,0.2540723,0.018063396,0.030351508,0.13669981
2023-09-04,0.2526605,0.25017747,0.014825612,0.029929845,0.13689837
2023-09-05,0.25897756,0.2250355,0.011877585,0.02895637,0.13121176
2023-09-06,0.26114082,0.22640677,0.012935127,0.024985613,0.13136709
2023-09-07,0.24872303,0.13430882,0.012962345,0.02993613,0.10648259
2023-09-08,0.25935033,0.19792734,0.010561525,0.026307736,0.12353673
2023-09-09,0.2660881,0.20244837,0.012934093,0.036511976,0.12949564
2023-09-10,0.25248122,0.20304954,0.012657859,0.018444441,0.121658266
2023-09-11,0.24074963,0.19274466,0.015636358,0.034793623,0.120981075
2023-09-12,0.25751236,0.18272686,0.0138888145,0.036758676,0.12272167
2023-09-13,0.23708048,0.17089124,0.01393165,0.032301538,0.11355123
2023-09-14,0.23276752,0.16816853,0.013413715,0.028301654,0.110662855
2023-09-15,0.25084838,0.24247195,0.012282274,0.02800367,0.13340157
2023-09-16,0.24072629,0.25411814,0.014274604,0.03012221,0.13481031
2023-09-17,0.24119136,0.30627772,0.009281605,0.029304687,0.14651385
2023-09-18,0.21825199,0.46375075,0.010495255,0.030153994,0.18066299
2023-09-19,0.21675608,0.5507169,0.011564882,0.024303133,0.20083524
