epoch,train_loss,val_loss
1,13.442104127671984,13.016408
2,12.772135346024125,12.471147
3,12.281229831554272,11.978891
4,11.765484809875488,11.42454
5,11.17437168403908,10.782754
6,10.494733351248282,10.053827
7,9.72618978994864,9.232108
8,8.860821865223071,8.306186
9,7.8855574042708785,7.2654433
10,6.794058040336326,6.109019
11,5.58412339952257,4.827261
12,4.387744197139034,3.9284842
13,3.6695848129413746,3.2905948
14,3.0184606004644325,2.6166098
15,2.3353528843985663,1.9122119
16,1.6129917215417933,1.1661631
17,0.8401295432338008,0.36294013
18,0.1880261660725982,0.12439068
19,0.11089438889865522,0.15429881
20,0.0995936010170866,0.13705698
21,0.09075882837728218,0.13479337
22,0.09275515460305744,0.13175783
23,0.09295756811345066,0.13105392
24,0.08388230991032389,0.13092655
25,0.08434118302883925,0.13137807
26,0.08123535607699994,0.1240215
27,0.08264647479410525,0.13695936
28,0.08125071862229595,0.119102724
29,0.0807092204965927,0.1369865
30,0.07749615430280014,0.12751593
31,0.07690113658706348,0.11410713
32,0.07472123936922462,0.11619474
33,0.07407265377265436,0.1171705
34,0.07392913958540669,0.12011967
35,0.0727565604503508,0.12500243
36,0.07439323142170906,0.1263647
37,0.07214772991008228,0.10839463
38,0.07277984310079504,0.12684618
39,0.07060922378743137,0.119025506
40,0.07570912385428394,0.115339175
41,0.07130333615673913,0.12388299
42,0.06954649435701193,0.123790205
43,0.07188557253943549,0.14304794
44,0.07117657708349051,0.11857819
45,0.06981786961356799,0.12298938
46,0.06807417767467322,0.12097923
47,0.06847126533587773,0.11285453
48,0.06862633495971009,0.118662946
49,0.06791930245580496,0.117859446
50,0.06707393460803562,0.11583955
51,0.06809579070519518,0.11136162
52,0.06855760376762461,0.116425805
53,0.06986105083315461,0.120390445
54,0.06600840099983746,0.12527922
55,0.06573038603420611,0.11612591
56,0.06539119738671514,0.10732862
57,0.06748278204489637,0.109952755
58,0.06720665180020863,0.12212888
59,0.06522205499587236,0.11704693
60,0.0663810595870018,0.11295674
